lead_id,user_id,assignment_ts,assignment_date,lead_source,call_center,region,car_segment,lead_channel,user_tenure_bucket,price_bucket,assignment_hour,assignment_weekday,is_weekend,user_active_days_30d,user_age_days,prior_assignments_30d,seller_inventory_count,seller_response_rate_30d,item_price_log,car_age_years,mileage_km_log,item_views_1d,item_views_3d,item_views_7d,item_views_14d,item_views_30d,item_views_90d,item_favorites_1d,item_favorites_3d,item_favorites_7d,item_favorites_14d,item_favorites_30d,item_favorites_90d,detail_expands_1d,detail_expands_3d,detail_expands_7d,detail_expands_14d,detail_expands_30d,detail_expands_90d,photo_swipes_1d,photo_swipes_3d,photo_swipes_7d,photo_swipes_14d,photo_swipes_30d,photo_swipes_90d,seller_page_views_1d,seller_page_views_3d,seller_page_views_7d,seller_page_views_14d,seller_page_views_30d,seller_page_views_90d,search_views_1d,search_views_3d,search_views_7d,search_views_14d,search_views_30d,search_views_90d,query_refinements_1d,query_refinements_3d,query_refinements_7d,query_refinements_14d,query_refinements_30d,query_refinements_90d,similar_item_clicks_1d,similar_item_clicks_3d,similar_item_clicks_7d,similar_item_clicks_14d,similar_item_clicks_30d,similar_item_clicks_90d,saved_search_matches_1d,saved_search_matches_3d,saved_search_matches_7d,saved_search_matches_14d,saved_search_matches_30d,saved_search_matches_90d,user_contacts_1d,user_contacts_3d,user_contacts_7d,user_contacts_14d,user_contacts_30d,user_contacts_90d,chat_opens_1d,chat_opens_3d,chat_opens_7d,chat_opens_14d,chat_opens_30d,chat_opens_90d,call_clicks_1d,call_clicks_3d,call_clicks_7d,call_clicks_14d,call_clicks_30d,call_clicks_90d,leadgen_prev_assigned_1d,leadgen_prev_assigned_3d,leadgen_prev_assigned_7d,leadgen_prev_assigned_14d,leadgen_prev_assigned_30d,leadgen_prev_assigned_90d,leadgen_prev_answered_1d,leadgen_prev_answered_3d,leadgen_prev_answered_7d,leadgen_prev_answered_14d,leadgen_prev_answered_30d,leadgen_prev_answered_90d,leadgen_prev_positive_1d,leadgen_prev_positive_3d,leadgen_prev_positive_7d,leadgen_prev_positive_14d,leadgen_prev_positive_30d,leadgen_prev_positive_90d,active_days_auto_1d,active_days_auto_3d,active_days_auto_7d,active_days_auto_14d,active_days_auto_30d,active_days_auto_90d
lead_97e409eb8f8c8246,user_0000000,2026-04-27 13:09:00,2026-04-27,CRM,voxys,north,commercial,retargeting,new,high,13.0,0.0,0.0,24.0,1086.0,1.0,6.0,0.213943,13.493753,3.548,10.185622,1.0,8.0,7.0,35.0,58.0,204.0,0.0,0.0,2.0,3.0,11.0,15.0,0.0,0.0,0.0,6.0,14.0,23.0,2.0,7.0,5.0,20.0,35.0,73.0,0.0,0.0,1.7278264488121546,0.9188429758974161,2.6511882119122543,4.0,2.0,3.0,8.0,21.0,48.0,108.0,0.0,0.0,0.0,6.0,6.0,24.0,1.0,1.0,3.0,9.0,12.0,38.0,0.0,1.0,0.0,1.0,3.0,19.0,0.0,0.0,0.0,4.0,11.0,9.0,0.0,0.0,4.0,0.0,4.0,10.0,0.0,0.0,1.0,1.0,5.0,3.0,0.0,0.0,1.0,1.0,3.0,2.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,9.0,34.0
lead_55310edb4489f9e9,user_0000004,2026-04-24 14:48:00,2026-04-24,Model,voxys,east,standard,retargeting,warm,low,14.0,4.0,0.0,15.0,918.0,0.0,24.0,0.769371,12.937091,2.152,12.517892,1.0,3.0,9.0,19.0,43.0,103.0,0.0,0.0,0.0,0.0,4.0,12.0,0.0,0.0,2.0,4.0,11.0,19.0,0.0,0.0,4.0,8.0,21.0,56.0,0.0,0.0,0.9831094934355509,0.0,8.242356939585783,11.0,1.0,2.0,5.0,12.0,33.0,55.0,0.0,1.0,1.0,0.0,2.0,11.0,0.0,2.0,1.0,4.0,6.0,20.0,0.0,0.0,0.0,3.0,3.0,6.0,0.0,0.0,0.0,3.0,4.0,8.0,0.0,0.0,,2.0,0.0,7.0,0.0,0.0,0.0,0.0,5.0,,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,6.0,12.0
lead_e7f653a2c6a7eee8,user_0000019,2026-04-27 16:00:00,2026-04-27,Model,voxys,west,commercial,app,new,mid,16.0,0.0,0.0,19.0,21.0,1.0,1.0,0.254778,13.320395,1.327,11.863567,1.0,3.0,9.0,23.0,41.0,130.0,0.0,0.0,0.0,2.0,2.0,16.0,1.0,0.0,0.0,1.0,7.0,15.0,0.0,3.0,1.0,8.0,18.0,68.0,0.0,0.0,1.0965116132562374,1.066412209478799,2.165189744544782,9.0,1.0,1.0,8.0,13.0,26.0,68.0,1.0,0.0,2.0,1.0,3.0,13.0,1.0,1.0,1.0,2.0,6.0,22.0,0.0,1.0,0.0,3.0,0.0,7.0,0.0,1.0,2.0,2.0,4.0,9.0,0.0,0.0,0.0,1.0,2.0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,1.0,3.0,4.0,3.0,2.0,21.0
lead_22f8e1cfc487ac20,user_0000021,2026-04-27 11:56:00,2026-04-27,Model,external,north,commercial,web,loyal,low,11.0,0.0,0.0,14.0,58.0,3.0,3.0,0.710921,12.8936,8.116,11.681417,1.0,3.0,4.0,9.0,36.0,86.0,0.0,0.0,3.0,4.0,1.0,9.0,0.0,0.0,0.0,0.0,6.0,15.0,0.0,0.0,6.0,9.0,17.0,63.0,0.0,1.0,0.9336363542006293,1.8157135228768562,6.670856882370133,5.0,0.0,1.0,3.0,,19.0,55.0,0.0,0.0,2.0,,5.0,11.0,1.0,0.0,1.0,4.0,4.0,20.0,0.0,0.0,2.0,1.0,3.0,5.0,0.0,0.0,1.0,3.0,3.0,,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,4.0,6.0,0.0,,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,11.0
lead_48b638b839abfac3,user_0000023,2026-04-26 10:13:00,2026-04-26,CRM,voxys,east,standard,app,warm,mid,10.0,6.0,1.0,15.0,253.0,0.0,35.0,0.159025,12.931681,0.44,11.506086,0.0,3.0,9.0,12.0,27.0,94.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,3.0,2.0,12.0,1.0,1.0,9.0,8.0,14.0,57.0,0.0,0.0,0.0,2.8762972455802744,4.140728825549523,6.0,0.0,3.0,4.0,14.0,,49.0,0.0,0.0,0.0,3.0,1.0,15.0,0.0,0.0,1.0,2.0,5.0,21.0,0.0,0.0,2.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,4.0,,0.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,9.0
lead_bf0b08db8abc5aa5,user_0000027,2026-04-25 15:01:00,2026-04-25,Model,external,north,budget,partner,warm,low,15.0,5.0,1.0,15.0,396.0,4.0,36.0,0.679673,11.781465,8.423,11.81638,4.0,3.0,13.0,26.0,54.0,157.0,0.0,1.0,1.0,0.0,5.0,14.0,0.0,,3.0,2.0,6.0,22.0,0.0,2.0,9.0,17.0,18.0,71.0,0.0,0.0,0.0,0.0,2.02467730488355,4.0,0.0,2.0,6.0,13.0,30.0,91.0,0.0,0.0,2.0,3.0,7.0,20.0,1.0,0.0,2.0,6.0,9.0,32.0,0.0,0.0,0.0,1.0,3.0,10.0,0.0,1.0,,5.0,7.0,17.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,11.0,29.0
lead_a576da4143978645,user_0000029,2026-04-23 16:59:00,2026-04-23,Model,voxys,east,budget,app,loyal,mid,16.0,3.0,0.0,8.0,853.0,0.0,19.0,0.50204,12.656121,7.461,10.789383,2.0,1.0,1.0,7.0,18.0,40.0,,0.0,1.0,0.0,,1.0,0.0,0.0,0.0,,2.0,5.0,0.0,1.0,1.0,4.0,6.0,16.0,0.0,0.0,0.0,1.9582888367983415,0.9801964501523526,2.0,0.0,0.0,1.0,3.0,8.0,16.0,0.0,0.0,,2.0,1.0,4.0,0.0,0.0,1.0,3.0,0.0,7.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,4.0,8.0
lead_b8088850f04f3c69,user_0000033,2026-04-23 15:17:00,2026-04-23,Perf,voxys,north,budget,retargeting,warm,mid,15.0,3.0,0.0,7.0,583.0,0.0,18.0,0.167858,12.895967,4.773,11.425566,0.0,0.0,5.0,5.0,9.0,26.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,2.0,2.0,8.0,0.0,0.0,1.0,2.0,4.0,22.0,0.0,0.0,0.0,0.0,1.8606254112578768,0.0,0.0,1.0,1.0,4.0,9.0,18.0,0.0,1.0,0.0,3.0,3.0,10.0,0.0,0.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,2.0,1.0,6.0
lead_5c4a70a402d17d14,user_0000037,2026-04-25 19:53:00,2026-04-25,CRM,voxys,north,standard,partner,new,mid,19.0,5.0,1.0,7.0,1127.0,0.0,22.0,0.321141,12.664452,3.907,11.062565,1.0,3.0,5.0,5.0,9.0,40.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,1.0,2.0,4.0,5.0,17.0,0.0,0.0,0.0,0.97981987771684,0.9371148617589989,3.0,1.0,0.0,2.0,3.0,10.0,12.0,0.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0
lead_364d2ff08df16ea6,user_0000038,2026-04-26 12:22:00,2026-04-26,Perf,external,central,standard,partner,warm,mid,12.0,6.0,1.0,26.0,725.0,1.0,6.0,0.328362,13.20372,6.423,11.422457,4.0,6.0,25.0,36.0,69.0,194.0,1.0,0.0,4.0,5.0,10.0,17.0,0.0,1.0,2.0,4.0,7.0,31.0,0.0,2.0,7.0,21.0,31.0,122.0,1.0,0.0,0.0,3.1102634803649956,5.52992020306373,9.0,1.0,6.0,8.0,34.0,49.0,153.0,1.0,3.0,5.0,4.0,9.0,30.0,1.0,1.0,5.0,7.0,17.0,42.0,0.0,1.0,2.0,3.0,3.0,28.0,0.0,0.0,2.0,1.0,2.0,14.0,0.0,0.0,2.0,2.0,1.0,13.0,0.0,0.0,1.0,1.0,5.0,12.0,0.0,1.0,0.0,0.0,3.0,11.0,0.0,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,12.0,12.0,25.0
